,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
47,47,47,image,-0.4595329156869601,-0.0266421449426982,1.4161407,8.170136,-14.747620252372402,-0.4223568755888073,0.0378085125932263,-0.1682969818596541,6.9005013,4.0010166,10.326237187441157,-0.7174069295318436,-0.4392868588660045,0.0074622028179841,15.512431,8.388689,-16.61083543005116,1.8068519367176967,0.0083640586020626,-0.0312582196083656,7.7270365,9.180789,6.352819534945142,5.512208163461761,-0.2613109953960624,0.1031144568127174,6.919008,4.6386156,2.092359492456277,-17.08707207352552,-0.2350230564203142,0.1169013667572883,-3.2306855,11.001076,-1.3039321096338077,-8.340031693401544,0.0158051988707325,-0.123277724777258,1.9001673,5.1843286,3.741717792883824,14.965421258524808,0.032295331055508,-0.0812088672615893,-1.7366742,9.956398,9.850438853048638,5.886511304529696,0.37887068199521867,0.3184434523677123,6.4542046,7.089677,16.50160066947194,2.008288459015746,0.3392047399549712,-0.15762304906759012,3.3108773,8.855985,2.8125169614633565,-10.576852459716719
48,48,48,image,-0.4072105164844318,0.3268507289152886,-1.1076479,8.296935,-21.40866623637334,2.701738149560573,-0.3293560622107594,-0.1810743272321505,7.6934505,8.790449,-3.8556933943855856,11.707344790014057,-0.4340011406880391,-0.1548708794085322,14.073515,6.111683,-22.384809921624157,3.0307124922957107,-0.1728708289744419,-0.1771601314792042,3.2166612,6.9365215,-7.843631130815171,5.395302183214827,-0.025464792083075,0.0124302817465351,4.26916,6.3210506,-2.5938328055622306,-7.204786606528207,-0.0164435761924376,0.0796820109427947,-2.8652241,10.415739,-7.124076035112381,2.8447882211261915,-0.1217647736248521,-0.2035222206840515,2.7054203,8.109489,-9.656313231673591,3.316805373414067,-0.1089274038087567,-0.172984280770215,0.22788256,10.58736,-9.255943424832758,8.40198060333166,0.34110596510175506,-0.01352286268618832,4.1528296,8.173142,12.021372713153195,2.2430321595649128,-0.009032650569960507,0.009561043647298756,5.477339,7.9055114,5.943087113530026,3.388315799967964
49,49,49,image,-0.2996420648630987,0.0323554361241278,0.06412342,9.119094,-14.567822098592202,6.931935766252647,-0.0414029897060743,-0.1406926861714718,8.688507,7.1800933,10.77722340541838,13.115194722516213,-0.4337730164307609,0.0542034707536698,15.76111,6.674192,-10.145925187163412,-0.3108446124364525,0.059258783410072,-0.0978573081293345,3.4684327,9.092313,0.2118432131171218,9.40592311615084,-0.0652185587018731,-0.0344740103072358,4.2702546,7.8285103,7.99537496296788,-4.380729337339309,-0.0645664734132991,-0.0218635957581548,-2.2242112,8.484831,-4.076854961982631,11.053967690449,-0.1200056256713099,0.0256961595485311,0.9214918,7.7215133,-6.546432350721143,-2.805754576528267,-0.1076816857128734,0.0684287887989008,-0.9609452,11.250522,-7.543315879115003,1.3181448455626863,0.3168412175227559,0.007340393274429536,4.362181,9.066524,12.433609745935321,-8.022964863085688,0.035008813115849476,0.24999679867531455,6.6481376,9.962496,-15.491693409592264,1.5336367489547769
50,50,50,image,-0.4527848784628478,0.0243685067801565,-0.22165306,8.039271,-18.65326023981112,2.7146744650784465,-0.015796821554815,0.0623045749325225,6.4109616,6.1290693,2.361917640791468,-8.901271537095955,-0.4522752501344728,-0.0076825775917027,15.227746,7.4803267,-14.618169007576308,-2.2192238643790745,-0.0077814116838849,0.0625628122085794,8.184854,5.7997274,6.120209558087203,-8.936301965424997,0.0068524582263875,0.3175549164620993,4.6437097,5.5536385,2.9577058937219967,11.59944379640376,0.0476345994572693,-0.2321009370065516,-0.7382495,11.035391,4.44613820523224,-5.30813099549351,0.1091055070879082,0.1868754189193979,0.051703177,6.262172,3.3512907847010105,-2.469479912493811,0.1332411765347157,0.2580932484377701,-2.4898455,10.928898,5.785795771370775,-2.9201505718126803,0.32240746872514575,-0.18367626891794286,5.0732946,7.87706,7.4813773132382275,4.501820023211044,-0.18430282640673099,0.20888795824930523,7.7157803,6.7376328,-5.846344461935795,-3.612909176293502
51,51,51,image,-0.4257358011432176,0.1747865612778566,-1.4792639,7.746086,-21.855748396394667,0.7644617552556551,-0.1645417005196785,-0.1770623093734689,8.097236,9.397709,-8.55098963945018,10.439268578119137,-0.4562837715580542,-0.041578019536812,14.471308,6.9166694,-18.518603418354427,5.335559342896558,-0.0467051028129853,-0.1563110218788716,3.308037,5.5312247,-11.161077191240071,0.9921355945340592,-0.431321518006054,0.0024483619990902,7.087756,4.8089404,1.5798455243471596,-15.362560499109389,-0.4055545448398282,0.3753411476639438,-3.7880943,10.48597,-12.636439064709624,5.074519019900229,-0.2028378964727458,-0.3373308156820666,3.5601504,6.961159,-8.837756860753494,9.11840737444946,-0.1854174574066194,-0.3012766498525061,-0.1928084,10.018378,-6.276285754013196,12.521113847690533,0.3463359910943193,-0.035632806430540405,4.8046594,8.501092,14.578547181143637,-9.66789874825735,-0.05124492385640847,-0.08528955193235271,5.539806,9.465162,-8.577846406630725,-9.091682257312383
52,52,52,image,-0.4377347595928474,-0.0967228661490058,0.50984144,7.2997193,-15.362569775833691,-2.2330468870443,0.1038443365085462,0.0771556191112351,7.3472376,6.033918,-4.370245765444988,-4.31357519254769,-0.4331041716243623,-0.0045479552051255,14.833447,7.6552987,-14.38294723699299,-4.459535802791913,-0.0045743586045324,-0.0066842154133877,6.2353263,8.579605,1.0463364410441591,1.6486550239562625,-0.0296948319581792,0.1973632118442288,5.144624,7.6557283,9.550293092604337,13.315447631693132,-0.0056054757054361,-0.1937879460854937,-1.739945,9.077282,-12.973415365430174,-12.27088560887447,-0.0816663500361457,0.004375921122445,1.8234997,6.1974044,3.350564596342316,-18.017356995363745,-0.0630610017961799,0.0605479043976098,-1.3376555,10.410077,-11.803011862455152,14.302896643174108,0.2403475956396063,-0.022189983435240125,6.256918,7.509279,4.854049307184425,-1.995548001277279,-0.05524172004396351,-0.21316019042768317,4.8111057,8.724534,0.050432559086202915,-7.538752408460968
53,53,53,image,-0.3816823064916325,-0.0074422257036585,1.0760088,8.8458395,-13.445859900568012,-2.282909822243113,0.007799903986108,-0.0120212916133582,7.688445,5.846409,3.200113609766768,1.2626654440858065,-0.4422530864015269,-0.0090150476898138,15.230285,8.277275,-16.72438924693081,-0.0131245695048647,-0.0099749749023905,-0.0227661466772135,7.1762967,9.203069,6.264776544648822,2.425663297767697,-0.1164576751087042,0.0243023067448251,3.3913538,6.4487214,1.9627171489629576,-6.164411176494399,-0.1050091183050873,0.0805967311133286,-1.7345868,10.351877,-3.535660718394723,5.725266311278454,-0.1666915644298722,-0.0219886939525209,0.041679315,8.384503,-8.07792692338775,-0.8564196748004815,-0.1535135237634122,0.0182941547253963,-1.1623462,11.683922,-11.088958050316792,-3.946712614661828,0.30807001681350527,-0.2612418395756413,4.9768186,7.2006073,7.494943975123786,1.399933940871801,-0.27809818249823454,0.04100021214565826,6.8130217,5.830088,3.7822022053999738,11.824810203775753
54,54,54,image,-0.4756950713198483,0.1168986059445662,-0.66811526,7.6258783,-19.3205846365512,0.4740842900574152,-0.1122210049219912,0.0439727247697505,5.5252023,7.262206,-6.880537939613186,-7.783396799966716,-0.4167155201389786,-0.0708500847250747,13.761036,8.291004,-19.020720155394383,-1.27324796912918,-0.0765360726225735,0.1906948944552966,6.410656,6.648389,-3.319663595278132,-5.635218312642689,0.1825276812939621,0.0007407613175502,5.5807233,5.259066,-2.6150794006045066,3.967911075194268,0.1770162868027388,-0.0746213795664868,-1.1524445,8.221525,3.310068838662189,-0.472041325985197,0.2455537452541217,0.0404089020382316,0.4143109,5.4979897,6.498623410469556,4.482879466803728,0.2619322931835572,0.0986048696785542,-4.1345415,9.700601,12.605779625341404,-4.209925375854923,0.3613586863961097,0.020140642123010706,4.672795,8.959366,13.896594760620875,-8.851782380730763,0.04775002598124408,0.20195239800843298,6.046196,9.588998,-9.777124394242499,-7.426107425908549
55,55,55,image,-0.4881902432962466,-0.1934164422347117,1.4804264,7.9892635,-14.367765203921744,1.3189102689336776,0.2345790682192359,-0.2674849226016147,6.8444214,3.8270457,11.43462885301722,-1.7987775343783814,-0.4451391580341096,0.1700878532386479,16.64776,8.338017,-13.988544004003726,5.932273615561063,0.1903114588062791,-0.0651051816213466,9.4402,10.522703,14.819519096759128,6.166340823069667,-0.0916052865544076,0.1099869561764634,4.0284867,5.8516345,9.614898193603306,-12.605965154463858,-0.0717285264049402,-0.0388441819357285,-2.2958317,9.801334,4.371743964352524,14.704517005746077,-0.188388507225347,-0.2955162558956349,1.7629942,9.254745,-12.194083950899454,-14.469612538595436,-0.1728511362411507,-0.2786412727858193,0.0982994,12.182003,-15.29458986809631,8.564589143869213,0.39071007121286544,0.0773279419018616,5.988226,8.125305,17.7504896007893,-1.6266577283855532,0.08847271210622955,-0.008646340384876479,6.256848,7.678638,-1.8240951174919962,5.1547925823112735
56,56,56,image,-0.4549047498197524,-0.2230190005773996,1.1270196,8.77661,-13.171647782429764,-1.1408233015537703,0.24448181137814,-0.1403520953980477,8.473369,5.6357203,5.979619966152387,0.3419423934554422,-0.4369771170348008,0.1110861935329439,15.762748,7.8265057,-15.214345912381871,0.2181183554532202,0.1225537636565271,-0.0664925167061002,6.892999,9.525823,6.622367203248878,0.5677154636816133,-0.0627062476032369,0.1520564821641272,2.2829313,6.4653406,2.9286202701229445,15.291648343749513,-0.0373511991505737,-0.1245294926472777,0.06192082,11.476389,17.165807188511593,-5.200049026959886,-0.1580934216646573,0.0932129616226714,0.7547988,9.058677,-4.217304167973145,-16.23816275720838,-0.1492965638290175,0.1113732789231388,-0.7374202,12.399264,-12.49288280001124,-10.991426109022893,0.3775355012201171,-0.27288902797627157,4.9506526,7.1929245,8.068192834996285,0.32396954787443677,-0.2916071633517095,0.04715929032337074,6.588247,5.5174913,1.9717626663324008,11.081640997979802
57,57,57,image,-0.3070415149075233,0.3336321871503868,-1.8373058,7.2790127,-23.271177857045352,-1.960037716042392,-0.3301164479284087,0.0840441119806793,6.6999464,9.9080105,-13.60892090819553,7.442026032756738,-0.4541870897797391,-0.0775026427118919,13.4073715,6.570664,-22.35455121470138,0.2975704031159816,-0.0864291430816568,-0.0554826339365023,1.4281651,5.7365513,-14.653985205348476,3.052458824771753,-0.1141556317135369,0.1220236274697483,6.746735,7.46328,14.026041199326366,-3.004291681984345,-0.0935158105149881,0.0115998663656689,-2.3496013,11.147261,-3.1418551333436446,-10.753486200660534,-0.0119891754053921,-0.0904832662616843,2.848566,6.2655096,-2.916256727110374,8.613683731283219,0.0036542229523237,-0.0585599784106761,0.24736561,9.10533,1.1369280282838303,11.013251475441198,0.18959628049042235,-0.2355571674143951,4.770234,6.7111545,4.925214930763981,3.0490846680457637,-0.253973244714291,-0.06557416492083916,5.8084793,5.9884443,7.055958247197487,7.623869606039677
58,58,58,image,-0.45043031271436,0.132636991241389,-1.273352,7.5968843,-21.610347099634836,0.8708225704472001,-0.1217769900291397,-0.2218640818083174,7.8235326,9.5871935,-8.369026156499837,9.946354068332472,-0.431407460755715,0.1447806315546133,16.107985,7.936606,-16.779874440918704,5.765782481973668,0.1603509602923875,-0.0889308719519378,3.1576014,5.4484515,8.253607230444286,8.498484814194509,-0.370594785217589,0.0500260165063293,6.9874606,5.0052514,0.4431483223901137,-14.167413639431844,-0.3423690816965767,0.1600997501650636,-3.8317375,10.067818,-12.92805369558466,6.699248119295293,-0.3003871756700186,-0.2315066690402271,3.4409325,7.150461,-9.488649095815216,7.893763230239394,-0.2833578209694144,-0.1710636447358272,-0.2574031,10.064989,-7.216797229482798,11.428293725390176,0.37136267259322325,-0.0717904043137083,6.204214,7.8872213,13.088198665295693,3.111337781822719,-0.07756774229881724,0.0144000435618461,6.2198687,8.142563,-3.4899620980906914,2.337670718696299
59,59,59,image,-0.3623476998807083,0.2157747282824864,-1.3115134,7.0990195,-20.383788643737034,-5.510806830305604,-0.2246731817713451,0.1706891325021121,7.0795445,9.438694,-4.726212636951957,-10.829098211504611,-0.4544604616918996,-0.0786363061092233,14.432598,7.7286787,-19.63060922243771,-5.5285967495668125,-0.0873905176790174,-0.0443260877404715,3.983794,5.983423,-8.44437796719637,-1.2125951024816293,-0.0316031751885129,0.0746129811658391,6.7396274,5.734185,6.413722102703039,-11.817364296397724,-0.0152713510442598,0.0485979775024307,-3.863419,9.340114,-5.7533006161735525,-6.484735474010818,-0.0462011982301286,-0.0333427995591869,2.773304,6.810102,-3.1717190909931534,6.190088751340919,-0.0294549960856829,0.0194764356499253,0.79719436,9.459026,-1.16775570943037,12.115638409043829,0.43213219441221723,-0.04905977281396812,5.375536,8.586381,15.055543198493654,-1.8146930947291267,-0.04438930759120933,0.14122014047607592,6.8294024,8.787552,-6.704809921277969,4.70757839707875
60,60,60,image,-0.4017004167695102,0.2957904205892624,-1.0556806,8.253431,-21.631736620053022,2.5945668729816505,-0.2971619571282267,-0.1841564062767076,7.925619,8.647462,-4.49749577513784,11.396941503359953,-0.4018165380238319,-0.1021211189749913,14.626487,6.195229,-22.07725130501852,4.443875556527817,-0.1126532159293712,-0.154960198398172,3.6419086,6.827196,-7.089896720417054,3.2206129706289137,-0.0211630904062797,0.0430337994798099,5.2175026,6.6239243,-0.3404273409482152,-8.864763108881773,-0.0104685598070118,-0.0181028507643492,-3.1537142,9.5598,-7.607770233311793,8.144862010080185,-0.1371866665180578,-0.2625666676520147,2.8181202,7.6716714,-6.010173153355274,1.8222750012915805,-0.1274615489043256,-0.2483087100904028,0.42022893,11.149097,-8.33674846966897,5.387667664688555,0.4202020778097485,0.06584936178949223,4.068159,9.415285,15.348787833728096,-5.515612934428757,0.12664972135326946,0.36036165477057813,6.839733,10.891531,-13.583571540969839,7.2419462609178735
61,61,61,image,-0.4114204088955712,-0.1954183292771943,1.2538109,8.387265,-13.155334116183898,3.4046840073072238,0.2039069014537219,-0.2046108529186981,7.9418354,4.6554255,12.184589956517303,1.569764513405243,-0.4336117520962394,0.0936363280733316,16.055773,7.2161064,-12.413748204085913,-0.1337547999926384,0.1025250640898379,-0.0700001357294396,6.7048416,10.604997,9.815206551986554,-3.449924884631464,0.0155088045319976,0.1922485307763803,3.0302684,7.5148315,3.8826279653074502,7.237821108263126,0.0459824628095526,-0.1095991852998267,-0.041828394,9.598435,1.002008425262222,10.450064711641062,0.0389878840104085,-0.0008344628032128,0.1684891,7.6067777,-0.3381333816654329,-0.0685495354038436,0.0581345768793225,0.0373252269845927,-1.8424081,11.294461,2.353040037227748,-6.847071525063753,0.2509004449060337,-0.0034336041681066695,5.8976955,6.0822687,9.384193068400018,-0.9905845927822791,-0.0353676797144385,-0.23644725337085362,4.718193,6.1342564,10.539581167611901,-1.2016033361001732
62,62,62,image,-0.4826446945798832,-0.1810910267310243,1.5611567,7.9786067,-13.947761865780953,2.061124090364858,0.2153436154755898,-0.1990096974222646,7.180802,3.7715101,12.96527916589834,-1.5767333498149645,-0.4392458630777242,0.1233781348332306,16.408007,8.13549,-15.647250692839568,4.915205762572823,0.1383380196204181,-0.0113569027319037,8.815033,9.841418,11.2470489723212,7.3227281391302705,0.0887544901103871,0.1261090068288663,3.6183586,4.2566767,-7.169142951364643,12.33583050227588,0.0999383847922358,-0.1057303996604837,1.3584884,8.6071415,8.297937972291269,-9.535216929089556,0.1114269200602195,0.0727355030606762,-1.1652728,6.5186834,3.865571136028173,1.429444857277258,0.1309882912367864,0.1179815210952721,-2.1761818,9.079809,16.291311847780154,-9.063078109859807,0.3307336875709782,-0.018342290896159956,5.690045,8.153471,10.85900619573198,3.91350778414176,-0.006759318100397686,0.12472639130584597,7.391128,7.114451,-4.785779792321085,0.029942449229743668
63,63,63,image,-0.4140688525747793,0.0883427528993214,-0.44937623,8.140341,-19.622731029082047,4.255836126132169,-0.0806284147111036,-0.2002029350121836,7.240157,7.6274934,0.0172010360749965,5.111191333133344,-0.4490204687361468,0.012200363335263,15.174049,6.6135445,-18.295493352987314,1.596391158630501,0.0135802311223771,-0.0979212321983603,4.421102,7.6438828,-4.243692589195284,8.366718710601413,-0.1640814830785875,0.1783002722203421,4.8468776,5.7670245,3.774096119800935,11.403601034685284,-0.1399375959406405,-0.0198357466697641,-1.1761032,11.106206,-3.8953917391944337,-2.287500962564663,-0.0240837417332802,0.129944647994018,1.9587302,7.343704,-17.081603893969255,-0.6491721630499007,-0.0089115728980785,0.1767988133003264,1.2712876,10.394431,-0.7594647164395587,4.808618377212948,0.3250542046042524,0.035843622570669115,3.8328466,9.165067,16.034447329756976,-4.429748930377829,0.06746533726646123,0.23534035374025047,7.10949,11.142428,-11.690114164981352,5.334830145126296
64,64,64,image,-0.380222606812318,0.0100393740710271,0.2272508,7.001477,-15.35962624773724,-3.168317553592881,-0.0213659323956019,0.1607677330061869,7.091343,6.296532,-5.337382327919993,-3.7545477981639936,-0.4440512982221893,-0.0574968318028354,14.730335,8.353422,-15.395760281078791,-4.290258259831539,-0.0628021446263479,0.1313346040007378,6.827647,8.187332,2.490183928992406,0.6934445703716436,-0.0968654597022458,0.2209464707891286,5.995356,5.9179773,6.448598383913468,11.614619898765422,-0.068591910879206,-0.1616815274586897,-1.2868026,9.549065,1.810677809503968,-7.164797379343307,0.0246792667781713,-0.0994877040567128,-0.58965564,9.772857,-13.380302356069748,-6.497287014512499,0.0322417948435152,-0.0964818138394409,-0.96330214,13.411256,-1.7929462148617707,-3.328842043329653,0.17911580486507744,-0.12000444455680345,5.710219,7.3430147,3.199921260823138,-0.7542513672828239,-0.1388940198128508,-0.14629977522915139,5.2607493,8.119464,-0.4336743675437165,-5.084262954734886
65,65,65,image,-0.4483583656393679,0.0063394672610504,0.02432486,8.049337,-17.27102587196666,3.5571031990776203,0.0056798074965537,-0.1037367463348721,7.7149773,6.881288,4.417821350976462,6.937952016957415,-0.4312761112988912,-0.0346548460826429,13.727307,7.903441,-19.769910924813026,0.3387833130513878,-0.0376235194777435,0.0270257110807174,3.9210382,8.047296,-2.023322480588593,4.319273501556727,-0.2278680863968956,0.1471658504645935,4.8214445,7.966954,5.1122432761695205,8.794973923505339,-0.2049583558729436,-0.134035906894963,-2.1912956,9.65166,-2.9510676625374885,-6.132947074493748,0.0080255320126894,0.035230331699989,0.31204888,7.868185,-1.7875165244454014,-2.609404794358044,0.0256742337427953,0.0829507464363937,-1.3696524,11.288323,-7.614045666221724,-1.7603237928847348,0.3720932615234139,0.07888618989738512,7.048453,7.119824,19.788979207811554,4.930232496713695,0.0641140281515153,-0.2053298866990883,3.3166585,7.4919043,12.142599089570682,-8.239518267905106
66,66,66,image,-0.4561492663300411,-0.1566077452151377,0.2677557,7.6369567,-17.59789067618922,1.901916548082858,0.174182382476059,0.2185715437345787,6.068698,5.536578,3.331768551715459,-10.60514128830272,-0.4481144069847768,0.0549047721150642,14.522071,8.999977,-16.41341363331676,-3.440681690010994,0.0644237395907906,0.1596202776335638,7.729958,7.26261,2.8854967645209704,-10.4780962708199,-0.0477522183168325,0.1033875779384883,5.1036825,4.027052,-8.9742313377549,2.745984840655419,-0.0220254589376835,0.0712632446144968,0.429845,8.591965,12.403352024441498,3.0790988431636883,-0.0206088871020604,0.0291509113002904,0.715075,5.2294793,16.977772063381963,-3.1192814865352,-0.0070401315007079,0.0568485146993282,-1.9168892,11.823448,6.46219534200396,1.831766354510506,0.3388498003085979,0.02766650508889332,4.9305587,8.581192,13.250668655252944,-2.569181308167402,0.049200823247458496,0.17508603141620455,7.1542497,8.163853,-7.3901468015060265,2.13513418223985
67,67,67,image,-0.4416734717618183,-0.1779924205211376,0.57556385,8.616849,-11.634969349041924,0.7726765427398121,0.1891975363089001,-0.0948441473695347,7.7365026,5.766167,3.6589961185266446,3.4887310451392706,-0.4552722145144037,-0.0297312116544797,14.884973,7.3270745,-13.303840182987878,-3.478875858541322,-0.0331853838742506,-0.0466711533561447,5.3056345,8.249968,-2.5639497601181382,11.376556326704613,-0.0232328622843306,0.024385717282302,4.16355,7.180393,8.814820958145573,-8.02451004592187,-0.0161872865663363,-0.0339601436407221,-2.5306416,9.68012,-8.40803751371689,12.990078772930024,-0.1579683085398769,-0.053593965382888,1.4909433,6.894168,-9.770113103259009,-2.759702748269964,-0.1382437926760054,0.025878536739286,-0.512313,10.953559,-13.124975609806018,3.536572304415304,0.37637483733823657,0.15793278450169368,4.5592,9.438203,17.05756028376123,-5.926114314117513,0.1828088581275949,0.004387070674231106,3.9153376,10.067671,1.4090951936798164,-18.061234086089424
68,68,68,image,-0.4689648172540783,0.1505209380161831,-1.0863062,6.8892684,-20.39676900194676,-2.066465941268537,-0.1504074390953028,0.1273939845924611,5.566376,8.637292,-9.003793265665625,-0.1698900038749043,-0.4532255467553726,-0.0597151759273645,14.108903,7.4322853,-22.61082121009332,-3.807435750444072,-0.0655840567993526,0.0191026841866273,4.5074954,5.312438,-10.488989064021046,-5.053533711062547,-0.001122813284163,0.0848033744020385,6.8227253,6.4890666,0.7269613001601858,7.599269647004779,0.012631943512332,0.0098247434152292,-1.3549892,7.71612,-8.293548027841755,-12.535568464760402,0.0852726713524434,-0.0851736854174858,2.5581467,4.728777,6.947186129308016,13.37578333951464,0.1143844005047947,-0.0080623774018241,-2.4449055,8.469076,13.748311453650858,6.97377461054246,0.31139848775489454,0.07183745260155451,6.9213557,7.746665,14.101408577273434,4.542310448583003,0.05674680441387629,-0.18666749767090926,4.251983,8.733229,3.5700623126513262,-6.106842634767538
69,69,69,image,-0.4230586997975547,-0.3292447613259242,1.0456108,7.5724277,-15.93801160581625,0.5324561811843346,0.3564944226299257,0.0194711786882932,6.197311,4.216194,9.211356375093258,-4.676524717174691,-0.4406712825501693,0.1728910629240263,16.74832,7.8780117,-12.874318752309676,3.4781456582091423,0.19392793410357,-0.0035752980930697,8.611529,10.653356,14.325140952984777,2.284928140985913,-0.0334961382273219,-0.1906616041779595,3.3825097,5.700914,-5.27275131646313,-6.280164109088633,-0.0433632402064082,0.2279252383047712,-0.44967696,10.240869,7.162495714575844,9.398662815628832,-0.0646676990877797,-0.2113380358353548,0.4789163,9.673569,-8.758386760998288,-11.541998945858357,-0.0584231319661613,-0.2383403158716222,-0.8176669,12.812292,-8.906597321893885,-9.315070885627453,0.2734245591917208,-0.2950573092954934,4.5698075,6.989718,7.092164145095262,0.23415621471428552,-0.3169263520477267,-0.02214606665568356,6.703558,5.7828083,3.2261646555273122,9.37522317858899
70,70,70,image,-0.3656677931667814,0.0768925986234013,0.648927,7.455607,-22.508922673616183,-4.063177327053765,-0.0904810187375195,-0.0455895941402842,7.116472,8.089733,1.6729635497272504,11.199796017240155,-0.4341301217309017,-0.1191375718776641,14.055905,6.483022,-20.66012147466576,1.9975568426817365,-0.1315196359560145,-0.0589123730721539,3.8362842,7.230461,-4.74071647033924,4.168126215627744,-0.0625605140082725,0.0752476114920465,5.3572736,6.826603,-0.5328915070748118,-6.958508243208135,-0.0540515604648269,-0.0694608198267367,-2.4958029,10.5631275,-8.559468562780646,-1.0964392620721966,-0.120954412609122,-0.057477776334785,2.7420163,8.631306,-13.207620533250312,6.641662208296054,-0.1052825104809641,-0.0102825106781967,0.45582512,9.822565,-4.450944109699847,0.9042636104016102,0.2771632727383914,0.01083890209948531,6.07766,8.3638115,11.809949649746063,6.643643521358296,0.00874281316953903,0.013057852553491685,5.836402,8.256519,1.3926908531273405,0.0680939611426237
71,71,71,image,-0.4198284160814532,-0.3075131117524255,0.7685444,7.848006,-16.20798007521159,1.4726047530193442,0.3349378268340947,0.072807511615191,6.419206,4.4750814,10.10938770581803,-5.913439596246942,-0.4531726454208558,0.2636812951404164,16.778456,7.87247,-13.652222114431954,3.0730495919095118,0.2978063000620342,-0.0100559492440996,8.262518,10.751684,12.817732468340564,1.1860846962183995,0.0399707117002388,-0.0979348730117796,2.883668,4.7715497,-9.323895629322712,-3.9747359197490737,0.0425386061426746,0.2734096178997262,0.6355536,9.981093,5.713706359809954,6.407262337591246,-0.0205968438743493,-0.3043225750242364,-0.3034303,10.046774,-8.01672200311428,-6.696899610456397,-0.0167397044695853,-0.3508907201366804,-1.0937208,13.618599,-3.684023799955028,-5.267926154154089,0.3139104633389756,-0.05905212945427208,5.7313595,7.954892,10.783723497208317,4.037837260537025,-0.05784990132728597,0.054359881697451644,7.4237413,7.0461216,-4.25807870421494,-0.042224189680084546
72,72,72,image,-0.441320699896475,-0.1862903614596898,0.12584506,8.08714,-17.620887129595026,2.878472406844662,0.2027845703925923,-0.0040483976712081,6.484208,5.866987,3.862115437671498,-9.25700975267986,-0.4434850268154836,0.1325816616231526,15.506559,7.3464494,-14.59986888082387,-1.9631502550375932,0.1485311127222209,0.0501802640011348,8.281425,5.8581505,7.019686457974455,-8.453081586173138,-0.070991331829652,-0.019894023447697,4.9124556,4.2876396,-7.597146238795372,0.9663171233329816,-0.0614349015477713,0.1520274499203557,-0.13709293,8.957903,9.188165516688212,1.5374719500953529,0.0363290652044412,0.0072764053049873,-0.053967625,6.916494,0.3286746718841099,-3.768473804733024,0.0534371251637512,0.0429341834158641,-1.9201003,11.113931,3.1111645748845103,-3.5649389084987044,0.35931458990001897,-0.19135351101871895,5.236018,7.8643765,8.55440894457791,4.704835349992717,-0.20529479866676684,0.06910171920880175,7.464761,6.453762,-4.2801937385985,-2.315695016308998
