,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y
32,32,image,0.463346691084989,0.0036140823058629667,19.541052,6.873401,11.81954082355489,-1.7501680758778109,-0.003079251650340482,0.02544165792647734,3.2587965,6.1203375,6.6053567492323415,-4.353794186506901,-0.43852770852351486,0.011787944959627088,15.110989,11.516914,-13.189128406737934,-1.91932712122155,0.010375857865974029,0.02506657919734801,7.142603,7.1457105,8.275523715823928,3.526588193375463,0.023954358149302423,-0.0420331722853667,3.10684,3.7080195,-0.706352428155542,4.713490821419411,0.012424343568190183,0.09051708696775489,7.4829235,5.9740376,-3.5786722569646687,2.3876868971309344,0.014148820401081823,-0.23133625802646424,4.3734465,7.769774,-1.692448603443326,-5.089420661011604,0.006561670052519743,0.22466328106618114,11.964012,7.261919,-4.119805702239846,-5.328747355937692
33,33,image,0.5148130570769938,0.07808278003296157,17.748613,6.498087,18.177321024309332,0.5992307342035158,0.04305089207519232,-0.163784775046729,3.3645968,9.662667,-0.9610810368606578,8.855312913035323,-0.42816420528108745,-0.014830814537471187,15.431694,9.593882,-15.316124282212877,-3.3739312764226983,-0.019773879618817963,-0.12628558066976098,3.5829513,5.2001696,1.1173678892041614,5.95540993619671,0.20701328580299433,0.5264053367217448,3.2009633,0.09234795,-8.253941721275396,8.745490277098513,0.12301667601476791,0.5220740865875457,4.306993,4.798293,-5.9572692463001555,8.362106193892378,-0.1695611855993263,-0.12479731521470291,7.249836,4.480853,12.950226547726485,3.452569489049408,-0.20375218659751715,0.0632510029297214,11.359895,2.2953885,13.572144571664156,-0.07211590973750723
34,34,image,0.43907341731771066,0.10045233269521794,17.777716,6.126271,18.75304326397959,-0.7467755665977488,0.07366450107547919,-0.2976616761541186,3.2764199,9.358482,-2.2655878488798815,6.939671889441488,-0.4355655612375947,-0.03710039573355268,15.208176,9.890276,-17.317867458787294,-0.8934453721476134,-0.04343151143406974,-0.12099072333261732,4.696265,5.250126,2.9042439259721786,3.4504659380417166,0.017660642192213197,0.13052036671393874,1.0488733,5.02675,1.4196981432442999,-9.951587384816083,-0.0493894121701071,-0.08912756731289904,8.171105,8.758276,9.46161986298622,-5.1615755957003975,-0.20639050944803847,0.08074026563961029,6.3900447,4.823018,13.04536817075819,-0.9179332924860432,-0.23384673684755475,-0.12506277162445803,10.971795,3.7960718,8.583562859269072,-2.33124772527297
35,35,image,0.4786300431524927,-0.062495680689602234,19.881575,6.405788,13.40027825523389,-1.065147946567097,-0.10485514546442892,-0.14405011613050434,3.0216274,7.1600556,0.3091623629895592,-0.8447033752549838,-0.4235042211458909,-0.005318460171323344,15.130025,10.857612,-15.57971791449004,1.630406660654018,-0.008177227161487837,-0.06699485458695877,5.480146,6.3634925,-2.301376674571561,-0.47080222505666086,-0.126756104041112,0.07323316146282698,2.7258444,5.499598,-2.33428783780586,-1.1521538160712972,-0.16347774465723122,-0.04881710266465419,6.935939,7.737719,0.8659578475568144,1.2966937802155456,-0.1627409077788081,-0.07480901079711381,5.0446143,6.4217744,3.664024584967278,-0.5295274915830865,-0.1812238964635598,0.053021552473871456,11.762706,6.17078,1.3942170645292782,0.5946867746180728
36,36,image,0.49005041721496223,0.10317103040621214,17.690876,5.6975684,17.658474627781747,-1.4990449071510425,0.05944185204556857,-0.1754938373055711,2.1246307,8.615685,-0.7046839276464457,4.841770452660195,-0.43970786120360256,-0.1119251558430994,14.598142,9.247851,-19.859602531563034,0.012760853089993878,-0.12579684660751225,0.05511435822365597,5.347336,4.4184785,-6.134955562629552,2.861469225950489,-0.086966260750026,0.14127316464306713,3.1126115,6.107039,1.8723958647680614,-3.8278058004681093,-0.13148430540240433,-0.0573388046696322,7.9203463,8.304253,7.2719443434276485,-3.9005280630756234,-0.08501493940509613,0.25770143311247645,4.709033,4.7208867,6.014073526456155,5.952801717973297,-0.10735410473610102,-0.30332131482817304,12.107894,4.508051,4.913515694309154,-4.555034972965181
37,37,image,0.4423894133524129,0.0049332382480330676,19.308544,6.4688296,12.432006522273362,-2.3322277054047924,0.0036072348531803527,-0.0223031925883375,3.2727137,6.147981,6.838221074116109,-3.2506200660658093,-0.4081799974487636,0.1223853941865099,13.915078,11.081575,-11.79862658913692,-1.0345596117413909,0.12938200600890196,-0.08874826455589618,6.4681354,5.2724724,6.045819302096961,1.7050447623475515,-0.08891918927380656,0.06456084086182004,0.2740331,4.112571,-1.713496901017011,-7.794007757689539,-0.11734205359768075,-0.06456455425638793,7.2033796,9.890627,10.554682779131117,0.20593891742641462,-0.06530288110742695,-0.16854036645793685,4.6196904,7.404193,-0.6868913981462612,-3.6505371211140045,-0.07280799118866792,0.1612720883678682,11.938874,7.0814357,-1.8306290343541407,0.10547617611160456
38,38,image,0.31849110631705324,0.3974606865106152,16.54964,4.868318,18.715125983324935,-4.836424815143951,0.4762500209754558,0.4581481029441553,-0.9759588,10.035698,13.73735507250046,-0.027068696975761277,-0.4509436354904933,-0.12183123249792667,13.786495,8.761838,-22.71358646072122,0.5739806590379468,-0.1372646540864605,0.3382675563429581,5.5061655,2.8393703,-12.042937297473308,4.148603337135779,-0.10529501278290884,0.13663631900564244,1.1412868,4.643813,0.8777965007622225,-8.50563374078631,-0.17072788050353402,-0.118675263062643,7.7098346,9.236851,9.525340860128955,-3.1697810497827525,-0.04266311964223218,-0.018517374709527985,-1.090448,2.962147,-13.66891881054492,7.0382840407433775,-0.06006324148336209,-0.021760399999922485,12.576116,16.011486,3.3914535835395694,-10.634071087548257
39,39,image,0.5114723357647938,-0.090300442196907,19.05435,7.5230107,15.006514917287184,1.2204692779140263,-0.15741028692497402,-0.10269559449366533,1.645133,6.479412,-4.307838159658574,-0.0021743092124861894,-0.4138899212778716,0.21553903413832898,13.9226675,11.59064,-12.32246170786739,1.5025016467248118,0.2329433459894394,-0.01723211298031161,7.6216564,4.273175,7.1806127385445855,-3.505419968229369,0.37443510104597105,0.05276966803486098,6.2504435,3.5914862,10.260058628051906,1.4866971611597628,0.3204477313322645,-0.06765795110666467,10.772907,5.5339437,-5.850616558671769,-10.271608170799635,0.22721936190560732,0.031064558849417216,2.4082687,6.3593287,-3.1963611481681276,1.5122867560290463,0.20984214288589234,-0.078434827906801,14.685911,7.4147525,-7.853602253141775,6.3614298166875285
40,40,image,0.30157891188197816,0.23344987095295208,17.501913,6.497631,20.36584998001477,-0.006951254325585532,0.2965003612100829,0.09446163803616926,3.2333403,8.930915,2.0754117368136416,11.15967661658875,-0.43880236423115687,-0.17450858311992717,16.006653,9.116941,-19.384366381015322,-3.603214098595532,-0.19453307793421104,0.16011142713257376,2.819864,6.0928106,-2.291335323558935,10.726413749532538,0.0434691212219406,0.261078747656902,0.94888186,3.884487,-4.068575144515894,4.670159030975799,-0.017334145858724944,0.2069351736606671,8.133912,9.455673,12.675645871053355,2.0831916899052683,-0.015086006598435764,-0.053870874561542055,6.928691,5.09146,16.584315977280557,0.4114671629506699,-0.03389500372965356,0.018614282077290878,10.648635,3.1002421,9.01433105373395,4.230846743372793
41,41,image,0.31600398573984917,0.20185920031618954,18.3649,6.8112187,18.184067292883576,3.918352221088087,0.27065379671855805,0.09870173007886099,5.498019,7.34157,5.786434047924595,8.122123420605666,-0.417911003276526,-0.14981226337826736,16.164717,10.64682,-19.874543241785908,2.6563798896929183,-0.1642215079325704,0.06510868084778947,4.773276,9.490497,-9.823460861495262,-4.877936312445981,0.014589906934036516,0.38965831364866577,3.5805292,0.45755506,-8.922728265583206,5.1131458012731095,-0.06172758785646433,0.24849608724109673,4.2976975,5.837596,-1.8556212669052745,9.911868148117911,-0.19812886224106388,-0.15727095804783303,6.827698,7.8140755,5.366835188904139,-9.132770753670048,-0.2115518791933877,0.13945584226095165,9.303634,6.8531804,6.106821791267717,8.773021706873813
42,42,image,0.5059544309786315,-0.11046980257980614,19.567339,7.884029,13.465419772503367,1.586848577036986,-0.16678329735062206,-0.02238669954382686,2.5683873,5.434393,-1.8044695727552365,-5.541754165326984,-0.4297248678245253,0.13432996114003165,14.628458,11.558697,-14.271128975118804,1.9734259237082883,0.14483801197869164,-0.1337060938854366,7.6750326,5.622103,4.5942370454171435,-6.225655259920021,-0.20631742853857915,0.10457560001177316,1.8713325,6.4961514,-6.885756882152362,0.8598858693285567,-0.2262397262098627,0.13993303121101047,5.9326386,8.878949,-0.1781391213286497,5.978251897148489,0.24227885667528826,-0.2630891611713807,2.8078384,7.5677757,-5.3540944734988924,-1.3223328157732674,0.22820167386217577,0.22072704182379066,13.550001,8.052357,-7.347466465539827,-3.460001921239976
43,43,image,0.507164129380857,0.08133433935433422,17.71956,6.3864093,18.462872748174863,0.3880966218798587,0.04480483335061679,-0.2560059254655712,3.1987545,9.479221,-0.8265057661164424,8.404997211940783,-0.45172544568414175,-0.09961113211864478,15.646488,9.008902,-17.88314595465676,-2.0911907849823312,-0.11317983360507701,-0.14307001175411213,3.1801097,5.941774,-2.3661555697210326,7.227362319995723,-0.22940258999485436,-0.0032410754722512745,1.849773,7.3379025,-8.64277209253297,-1.3681304469107012,-0.22804133228067686,0.11186626456350482,5.3441396,9.016363,1.5903515099444943,7.687806651653794,-0.1803114691637349,-0.16631543056857173,7.2109175,4.7369514,13.741264502904098,2.1789402437654357,-0.22113089364971064,0.10105704553363473,11.128497,2.5816834,12.759036123249688,2.1022908237004607
44,44,image,0.5301993344932289,-0.17350832306342104,20.4023,6.4551916,14.233398471356203,-1.3107722438711338,-0.25958020423636663,-0.1033059713930136,2.4680903,6.837398,-2.1217127549824966,0.3170813613213167,-0.43119176132805337,0.13819287981166986,14.390337,10.667549,-13.820156175081479,-0.8096774597241567,0.14920770787610868,-0.08981702987543176,6.3840623,7.3602185,0.306446419159345,-3.3910315367176165,0.290690573321456,-0.16080265449998143,5.5532336,3.135593,8.580818195874313,5.056958534183647,0.27602011555074496,-0.13063049134442362,9.864605,5.0576673,-8.861050332617037,-5.5880780277300195,0.14910411316082714,0.06667038808363995,3.9054275,6.0262427,1.0475099797120735,2.364730067420863,0.13386535033821542,-0.08014205664797992,12.998197,6.708015,-4.6243833149661135,6.506815682049532
45,45,image,0.472006068773595,-0.18281659596186223,20.113947,7.3677464,12.53525506594741,1.141940481070163,-0.21384439624305587,0.06547743113360974,2.207942,5.499199,-4.794612815747212,-6.4881990635953395,-0.43144114010944684,0.21206563630972503,14.330239,11.817598,-13.633435517628246,2.541411279796769,0.23194250591216137,-0.016704402508848522,7.9972043,5.3152075,5.576254945947216,-6.508452997120604,-0.008033605638551726,-0.05724756010418612,3.3440773,4.4375153,2.3219870559947515,1.1538508076190699,-0.00158210726437616,0.10474960144755983,7.926212,6.529868,-2.135258326177799,0.24070495313933055,0.26535862450827497,-0.1883754916829894,2.6543012,7.873752,-7.531280583007025,-1.9865435030379055,0.2518555969967597,0.16876949175365266,13.649456,8.362423,-10.018321630103797,-4.039066114894131
46,46,image,0.42077651707234515,-0.04203135083285184,19.614729,6.6806536,11.896456023650648,-1.8111498609454781,-0.03821715243454532,0.044134619875460794,3.2095976,6.1682415,6.636265451057539,-4.169732645831268,-0.4136895396035396,0.06594018632208938,14.018958,10.830326,-11.997337953901283,-1.5831103760859502,0.06834593542637503,-0.02621788719105293,6.739901,6.2735043,7.252090508027206,1.8704010904880344,0.48217783441736345,-0.07138064796186722,6.1737833,3.2920377,10.569270901673264,3.7368871567363398,0.4317642676019932,-0.14990177278330583,10.579776,4.855627,-8.008767288423677,-7.859432326043018,-0.04954101063360472,-0.31067041646663573,4.2508726,8.020318,-3.1782672771610794,-4.249661430741805,-0.05275220497618503,0.3124958905551103,12.147314,7.523318,-3.423539319656988,-4.350019298337799
47,47,image,0.5018008017669368,0.056163271942661096,18.167374,6.330876,17.152137530062333,0.6984617295791291,0.020539014429968642,-0.20948468826821853,2.9563081,8.851592,0.6371027148566868,7.092026103382254,-0.4326362029885678,-0.17562946271162325,15.8152,9.12139,-17.706941986080892,-2.7092450117504048,-0.19641017814580986,-0.11864624302413918,2.8706186,5.449205,-1.1832738610652336,8.486739989950923,0.37641374496960744,0.04912870274336778,6.2434344,4.8738055,8.704265823397899,-1.7406936224002254,0.31177847387479196,-0.25943253618138745,10.54667,6.5042224,-3.647358037081939,-7.438263566824431,-0.2761959198384839,0.07766735218126555,7.2715673,4.8655076,12.009589977864165,4.553556253570421,-0.30164090826024015,-0.11747153298564271,11.35197,2.5457487,11.51297431563295,1.183088456692176
48,48,image,0.5139715088984685,-0.02927323328600173,19.518631,6.5603433,14.766261858250466,-0.7526949165016857,-0.09346286511772793,-0.2247693932128683,2.714542,7.3702536,-0.0965281097063261,0.18997926684732144,-0.43637262522882503,-0.04617154255420336,15.089116,9.766853,-16.70437857478784,0.14577571893821203,-0.05373606661358294,-0.1471613611925824,5.279569,5.8550286,-3.9012248054554095,0.004602888844577796,-0.03645320985667101,0.2003060327474151,0.4135307,4.923646,-3.17297622555996,-9.359830255290433,-0.09949259113598598,-0.13703072047200154,7.8542128,10.211208,7.799485351482991,1.2063424008689811,0.038048954622439325,0.0671811090293999,4.9274936,6.9017735,0.055292430321882836,-1.9978476585714866,0.024599512800380877,-0.07382208620872228,12.02003,6.3993993,-0.22225955396566519,2.3284973855719695
49,49,image,0.3492160249344348,0.44446563438658143,16.616823,4.930739,18.29660723280884,-5.268181651719773,0.5143424687363651,0.4215155733820493,-0.76095587,10.093122,14.984086268040157,0.4064923889644121,-0.4668763740102556,-0.19472168367307582,13.926159,8.746804,-22.285401098064323,-0.15018547093808432,-0.22106736231999727,0.21829931790288784,5.2725496,2.765536,-10.820734028465509,5.196848744869181,-0.1083966521060927,-0.002287490587590067,0.9812659,4.1061974,-1.5387425896166915,-9.162148030353785,-0.1325157898967791,-0.16432782187322487,7.800099,9.875812,8.871082899510348,0.5231309835374153,-7.686060107855985e-06,-0.059276883463163045,-0.8463483,2.6981697,-17.192954756123566,7.162049043089959,-0.01865540905990957,0.0026164662633804702,13.1785,16.065006,5.365502700287674,-13.540971673100431
50,50,image,0.554574254864873,-0.21668312802383277,19.804148,7.295099,13.428881744059655,0.6245986778860805,-0.3151903758432504,0.0009455999200205072,2.5878353,5.9130683,-2.9050386247709366,-3.6144919214139493,-0.4398238271347266,0.2101429277112403,14.47719,10.9949045,-13.768038023652156,0.26408114355099943,0.23019549766188857,-0.06294206153965856,6.660364,5.8906045,2.0355335133754244,-2.5916611170345307,0.1490896271734057,0.46912070347610474,3.3495085,-0.80881554,-6.732707149678381,10.477767521007308,0.07516446692954622,0.5006745741690772,3.5555813,4.845657,-7.01235665031003,11.74246060685085,0.43055282173104137,-0.13178965525522096,2.6405923,7.325303,-5.7174982222985244,-0.5269384320055442,0.42011036321836565,0.1043820957039875,13.795601,7.8457637,-8.25141115120797,-2.743182975985429
51,51,image,0.45338350799065447,-0.2285219082585542,19.929752,8.184362,12.369513244854394,2.048576540707859,-0.25171240156939645,0.08779574327282419,2.6171722,4.9304395,-2.713277831073511,-6.292411825915507,-0.4461976246118444,0.2429038095894034,14.061675,12.140438,-12.744515051398702,3.3150899088746937,0.26733724629040523,0.07898181119417977,8.372514,5.6455555,7.776929993533026,-7.711654760751842,0.2649782713921886,0.06491532738661547,5.3482103,4.7354445,10.22426890991171,-3.554024568607626,0.20708798441654053,-0.04626186156584709,9.647861,6.8205767,0.42921642060352105,-8.280580615885482,0.5093335932454032,-0.33480151656084894,2.4645135,7.7563725,-6.664521305148709,-1.170575166066308,0.5061764789234569,0.3042058818170035,13.618692,8.457163,-9.80314807154939,-2.762343028552639
52,52,image,0.5032798086687211,-0.0824090466270794,20.120955,6.4156857,13.781143780293245,-1.5206831133511673,-0.14062575328146176,-0.1306946129589712,2.7971947,6.6344323,-1.45016602918648,1.0480111121955988,-0.4345591551102905,0.06556052880396047,14.455409,10.793314,-14.211280172005228,-0.04945726888360241,0.06869683246577991,-0.1464667488485973,6.145212,6.242343,0.08183045783000242,-2.195373757833986,0.4392550008073897,-0.06229038207356964,5.9299927,3.103215,11.1922294468193,3.2579319558868534,0.3975100716624243,-0.05992002520785918,10.429592,4.832387,-7.260370500851801,-6.934881065352771,-0.0295180470468765,0.005550553607378846,3.4166596,6.511268,-1.1354711915403943,0.18330662260896227,-0.04827226304563654,-0.037894236442938135,13.099052,6.7140117,-3.5161593506262427,7.634526778274157
53,53,image,0.4794900250878584,0.10774024491815082,18.031866,5.828535,18.02697283744267,-0.7357078413065329,0.0804610331760661,-0.17052388385163347,2.835165,8.519299,-2.0439122828131056,5.885672264602625,-0.4344435321777905,-0.035467522887558736,15.299286,9.013786,-16.86656572554412,-1.653644447685889,-0.04147226954800336,-0.1752066359494303,4.4575086,5.909508,-1.2023108173721098,3.5309668794399114,-0.03537602129337674,0.11504641480145351,1.8078969,4.4585657,-2.1121777947508216,-11.20902118456913,-0.10254662392666208,-0.09384269056450031,7.995006,7.713807,2.9938036042188005,-4.799434277973191,-0.23026934543287053,0.15394681601494642,6.9335165,5.015115,15.337606377653877,0.4530921568910882,-0.2626402881914858,-0.20586646166084552,10.604091,3.1870334,9.965686975454204,3.5048808823593087
54,54,image,0.49950029043517696,0.06991258118286157,18.507719,5.80171,16.823366661684506,-0.6010444371137725,0.02750975927223335,-0.1754149325343435,3.373834,8.422535,-5.580797488730709,6.5850300043228325,-0.43841477537949547,-0.025425934920137,14.641311,9.888844,-16.095389328235644,-0.5512126378088277,-0.03164824503272564,-0.14092040583769502,4.0931926,5.1556034,1.2798868353007462,4.55670087992237,0.10941564097266436,0.3808763320385518,3.514537,0.0045768153,-8.16458060612877,7.383467495441891,0.05546932192888899,0.42054281347610345,3.81215,5.2509174,-4.296478765567626,9.716802681682223,-0.10798672933903287,0.07645469246792568,5.9879603,4.9488454,9.630175426064335,-1.7526672867418318,-0.12164609126137825,-0.09521912815869703,11.11934,4.2659917,9.765302242134565,-4.623316960593699
55,55,image,0.4239045878693273,-0.17447839631005552,20.240889,8.179716,12.105069034624833,2.9490034082219445,-0.15069269561651208,0.16141341080294747,3.0741003,4.4621196,-1.934389266739458,-9.974086514910097,-0.46005265531870015,0.10102901886400052,14.339824,12.515745,-13.086102760406542,4.703006143048963,0.11178946354343577,0.19269451147093636,8.795434,6.016558,7.862950940867397,-11.086401089625278,-0.14179980675954823,0.06279322378849206,1.5283194,5.0556126,-4.283508561666275,0.35385799669179024,-0.15987238445115787,0.022997761152893696,6.3500514,8.8849325,0.34001341759874615,3.5496293951919022,0.08478627370282554,-0.3859280633991281,3.3994045,8.719392,-8.311847625529015,-8.147074381178431,0.07167974456460838,0.36720047515387017,12.326985,8.691089,-15.333181498348361,-1.293638029800109
56,56,image,0.3616120734858654,-0.13275179333718182,20.16338,7.8426137,10.30541284190987,2.525971264264066,-0.07884401818784795,0.16023331542321848,2.0897014,5.0651913,-4.436716104600864,-11.937789055955907,-0.46582947864733204,-0.08223806988903892,14.487501,12.4272175,-14.205288162476888,5.810056425795763,-0.09375477046389726,0.16372431448397312,6.3965254,7.0141315,0.5212977164630656,-8.288372499628789,0.21766448156819934,-0.1071176864911497,5.090893,3.290072,6.629049201258246,5.116786156692667,0.213799913192861,0.08918054748198516,9.317573,4.8414083,-9.705009230637323,-3.21352866866423,0.004359949507624218,-0.24189723893335746,2.91839,7.0775175,-12.16444664170038,1.190920990954104,-0.007481159300815951,0.21798666069620465,13.873491,7.408165,-9.11676647457448,9.463588259831479
57,57,image,0.3116959539120634,0.3740546542603297,16.508781,5.031844,18.759179954498713,-5.344088096404053,0.4594878140630326,0.4751577309481122,-0.7684585,10.070644,14.676940209435033,-0.5693011956691189,-0.46353954068265474,-0.19287261738368,13.828604,8.819041,-22.581742310602028,0.32085580055827134,-0.2178554036613909,0.3386854018541864,5.4880567,2.7721372,-11.773809538193506,4.872961627644701,0.1415426872041901,0.09509392050826765,5.00934,4.5962334,6.582527258285743,10.05939385318052,0.09757560691745189,0.06375399814931323,9.121057,6.4219384,2.639531693025105,-11.655607667306732,-0.027584422777096284,-0.08626294502294243,-1.4244888,2.6569514,-18.3974038539651,8.166159599488612,-0.04454019339254439,0.04611690410132312,13.084312,16.446917,3.815887910332969,-14.315883168730362
58,58,image,0.5022803639520986,-0.14738964233532767,19.906216,7.5543885,12.418412220082338,0.2387502636605203,-0.19359385254756104,0.08245367868161319,2.2573998,5.7347617,-4.197899637625065,-3.9814029444859163,-0.42936154384444364,0.1256657773275647,14.734647,11.094137,-12.622301568224643,0.275822439338387,0.13638170622213808,0.010745869190867313,7.1359725,5.6209846,9.283527150529821,-2.5728308511510507,0.07609469693115312,0.3655541542209425,3.285068,-0.84002346,-5.598793470152394,11.653855509521009,0.024153511568652537,0.4091255896223416,3.4479637,4.872933,-7.135428584438165,13.491948326005513,0.18703774834912607,-0.11588355765468537,2.3957262,6.4244595,-4.163923417925914,1.4494725328371483,0.1709166616250509,0.07576043481133467,14.568177,7.49409,-9.186115862609777,5.974985079168466
59,59,image,0.4224683939916255,0.1284627463099371,18.583223,6.4962115,16.480305128220323,4.132607192124857,0.14077028231914693,-0.0764730122449566,5.4195757,7.6064763,6.8527841293293195,5.899111853741081,-0.4243586106558768,-0.08933546255020416,15.240301,9.27759,-16.355437632101946,-2.809432731278036,-0.09976470676481827,-0.08141140641773859,4.2359257,6.463406,3.616745819845489,6.250060289179483,0.2602116214132657,-0.07738753155520497,6.355161,4.440536,10.365148553531204,-0.8422441876399046,0.2201363329229153,-0.2283367996631309,10.509317,6.195976,-2.6880308644677426,-10.984979829558547,-0.29015523037364804,-0.2089973208663304,5.2513857,8.025375,0.5247095575802752,-6.38921456654317,-0.3026051838034057,0.19499469813473552,11.295082,7.297051,-1.8303749387122055,-1.3348714167478162
60,60,image,0.4915882879565506,-0.08427824265991571,19.987057,7.717712,14.064827615619137,1.9330895193828184,-0.11825956265923376,-0.03891369680332951,2.0256586,5.404864,-1.7025236145968197,-3.9267713119267853,-0.4434410037752814,0.022599336441404397,15.235376,11.025231,-15.679616061298262,2.6490963269450187,0.022388762048045338,-0.07596433361485876,3.834809,6.901264,-4.5100420162940775,6.821339464575026,-0.08757641731168499,0.11088187702430756,2.3391573,4.529001,-2.8722799396075396,1.477441205230483,-0.11536487347418171,0.09589786901797381,6.672194,9.146137,-1.2787540431864082,3.517691496248507,-0.014069341710482313,0.07513905187531168,4.3431325,5.6532545,3.3276410584750287,2.685121853205998,-0.038662149641267,-0.12082989843579149,11.412658,5.403807,3.9920101417145393,2.3195489564115332
61,61,image,0.3640687655639855,-0.18531029248974967,20.225708,8.377592,11.691055248326538,4.057168994393831,-0.1177004274872964,0.3246075890325011,2.7284548,4.276402,-1.5143981290955708,-12.305953184882828,-0.4356454242715196,0.14292603792930372,14.371461,12.294075,-13.662526853726765,4.0686641402344526,0.15584233784693863,0.09893401499966294,8.500809,5.910986,8.773823739521587,-9.307028565331091,-0.0158248948437163,0.04314316016889988,2.308712,4.993792,6.942737922160897,-7.223010972558655,-0.06826801069437859,-0.1103167850973635,7.011343,8.428262,5.291524089357324,-1.5071797888778415,0.3006157373023311,-0.2986647135587354,2.7089725,8.779682,-10.328040747319918,-4.7925538355639645,0.2898616785904298,0.2805977185177754,13.189487,9.038422,-12.754549211191275,-5.128291716913402
62,62,image,0.5097757185113413,-0.16571555693524423,19.815659,6.720725,14.84320939378418,0.18239388647288546,-0.22917548412415803,-0.056028771249920166,2.7061937,6.2839885,-2.289492391647088,-1.4693525040419821,-0.44357655207028446,0.10251872855645736,14.1724825,10.514365,-14.890150768735003,0.38839668758662227,0.11182376313316816,-0.011087690435869735,5.2287803,5.0401115,1.726045680365818,-0.4786824987708832,0.0371258279635336,0.19411732000546683,1.9152128,5.705112,-4.932226222701984,2.1592831555567304,-0.021172761752818597,0.11703542430120903,6.896062,8.71975,10.965594145103806,4.764627411150641,0.180348546907053,0.17064775052201178,3.2252443,5.763444,-1.296981711310499,6.308429127487199,0.16834813724076825,-0.15946292905168238,13.258869,5.980275,-4.729650045637462,3.93249501000836
63,63,image,0.4944665944852468,-0.11417459841247891,20.068933,6.5331,13.662936964260192,-0.8007419591415845,-0.18811474743197767,-0.157892311856149,2.5898817,6.963958,-0.14217420931681296,-1.1669261409234246,-0.432501134043921,0.06618064374025955,14.908165,10.784027,-15.361712888028418,0.9900604991781439,0.0702992485916077,-0.1252139205678029,5.8843107,6.022403,-1.7220971992601481,-1.8960207371894375,0.16216215014497548,0.1836767868639782,5.7121277,5.3555527,6.076510474526005,-3.4937032891915245,0.10155971780338725,0.026059475894125717,10.626998,7.2434616,-2.724658319272547,-5.080708962275425,0.12363389254702017,0.07517228345074939,4.168048,5.6979504,1.884566530734098,2.7524817702929343,0.10566900618781824,-0.09996174263074054,12.192122,6.0486546,-0.3118331148394368,1.2094798791087902
64,64,image,0.49462431350364233,-0.12957842511931655,19.693367,7.2832975,12.670618936959041,-0.24591538911518288,-0.17500070926044095,0.03272219562317377,2.323374,6.170288,-5.9951772602101245,-2.174490457083633,-0.4351960774946136,0.11054220729089878,13.990646,12.25741,-14.743128866716164,4.102758293865339,0.12001834495718458,0.09160548067457716,7.0082865,5.4549193,10.55567983865485,-4.625213069679317,-0.043318418732663594,0.05233063030634617,2.89619,5.852234,2.082710328703174,-0.6741537265791963,-0.08080097600324591,-0.04983056215549048,7.545557,7.2766623,-0.5806575564396812,0.7708427794207148,0.2363693030930886,0.125360392981174,2.4482718,5.782983,-2.1538546096658817,3.9244161213446445,0.22188989414688232,-0.14791198015531876,15.037238,6.8238935,-4.519508099542525,0.8121321678543305
65,65,image,0.3956887004624781,-0.1680402583156904,20.361614,8.324627,11.131685790757368,3.671707763931569,-0.1185996239125967,0.21882656492148822,2.7136831,4.330005,-2.6793520012512055,-12.233957908561262,-0.45873289973480746,0.1331591303190241,14.2540455,12.434279,-13.357403401036649,4.649750023298959,0.14723100655115096,0.18021529758448723,8.852875,5.918765,7.578446610995161,-10.493491781620397,-0.20536151470702518,0.143075966475314,1.7128772,4.9051557,3.4386077513676296,-6.858916418148187,-0.25410184797168783,-0.0559307919432261,7.1008945,8.867455,6.6784010184669675,-6.250007818281152,0.0675916599877999,-0.29668667877463767,3.426509,8.783859,-8.576101993016065,-7.319150142901339,0.048910760057146736,0.2602927791691674,12.319852,8.765885,-15.445928034397555,-2.3987652470418848
